id_student,gender,studied_credits,tenure,highest_education_A Level or Equivalent,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,age_band_0-35,age_band_35-55,age_band_55<=,final_result_Distinction,final_result_Fail,final_result_Pass,final_result_Withdrawn
655954,0,30,0,1,0,0,0,0,0,1,0,1,0,0,0
656014,0,30,0,1,0,0,0,0,1,0,0,0,1,0,0
656053,1,30,18,1,0,0,0,0,1,0,0,0,0,1,0
656111,1,30,10,0,0,1,0,0,1,0,0,0,1,0,0
656438,1,30,4,1,0,0,0,0,1,0,0,0,1,0,0
656506,0,30,11,0,0,1,0,0,1,0,0,1,0,0,0
656543,1,30,2,1,0,0,0,0,1,0,0,1,0,0,0
656637,1,30,0,0,0,1,0,0,1,0,0,0,1,0,0
656756,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
656936,1,30,7,1,0,0,0,0,0,1,0,0,0,1,0
656970,1,30,9,1,0,0,0,0,1,0,0,0,0,0,1
657045,1,30,10,0,0,1,0,0,0,1,0,0,0,1,0
657093,0,60,11,0,0,0,1,0,0,1,0,0,0,0,1
657231,0,30,12,1,0,0,0,0,1,0,0,0,0,1,0
657327,0,30,11,0,0,1,0,0,0,1,0,0,0,0,1
657351,1,30,13,0,0,1,0,0,0,1,0,0,0,0,1
674340,0,30,1,0,1,0,0,0,1,0,0,0,1,0,0
674359,1,30,18,1,0,0,0,0,1,0,0,0,1,0,0
674467,0,30,17,1,0,0,0,0,1,0,0,0,0,0,1
674471,1,30,2,0,0,1,0,0,1,0,0,0,0,0,1
674481,0,30,16,0,0,1,0,0,1,0,0,0,1,0,0
674563,1,30,7,0,0,1,0,0,1,0,0,0,0,1,0
674568,1,30,9,1,0,0,0,0,0,1,0,0,0,1,0
674640,1,30,1,0,0,1,0,0,1,0,0,0,0,1,0
674660,1,60,18,1,0,0,0,0,0,1,0,0,1,0,0
674710,0,30,8,1,0,0,0,0,1,0,0,0,1,0,0
674750,1,60,6,0,0,1,0,0,0,1,0,0,0,0,1
674766,1,30,3,0,0,1,0,0,1,0,0,0,1,0,0
674890,0,30,17,0,0,1,0,0,1,0,0,1,0,0,0
674927,1,30,12,0,0,1,0,0,1,0,0,0,0,1,0
674939,1,30,10,1,0,0,0,0,1,0,0,0,1,0,0
674983,1,30,3,0,0,1,0,0,0,1,0,0,0,0,1
675242,1,30,3,0,0,1,0,0,1,0,0,0,0,1,0
675247,0,30,9,1,0,0,0,0,1,0,0,1,0,0,0
675264,0,30,4,1,0,0,0,0,0,1,0,0,0,1,0
675578,1,30,8,0,0,1,0,0,0,1,0,0,0,1,0
675629,1,30,2,0,0,1,0,0,0,1,0,0,1,0,0
675811,1,30,16,0,0,1,0,0,0,1,0,1,0,0,0
675848,1,30,2,1,0,0,0,0,1,0,0,1,0,0,0
675879,1,30,15,0,0,0,1,0,0,1,0,0,0,0,1
675880,1,30,3,0,0,1,0,0,1,0,0,0,1,0,0
675885,1,30,17,0,0,1,0,0,0,1,0,0,0,0,1
675888,1,30,16,1,0,0,0,0,1,0,0,0,1,0,0
675891,1,30,6,0,0,1,0,0,1,0,0,1,0,0,0
675924,1,30,4,1,0,0,0,0,1,0,0,1,0,0,0
675949,1,30,11,0,0,1,0,0,1,0,0,1,0,0,0
675996,1,30,16,1,0,0,0,0,1,0,0,0,0,0,1
676034,1,30,12,0,0,1,0,0,1,0,0,1,0,0,0
676071,0,90,2,0,0,1,0,0,1,0,0,0,0,1,0
676387,1,30,8,0,0,1,0,0,0,1,0,0,0,1,0
676690,1,30,16,0,0,1,0,0,0,1,0,0,0,0,1
676739,1,30,16,1,0,0,0,0,0,1,0,0,1,0,0
676742,1,60,19,0,0,0,1,0,1,0,0,0,0,0,1
677022,1,30,15,1,0,0,0,0,1,0,0,0,0,0,1
677025,1,30,12,0,0,1,0,0,0,1,0,1,0,0,0
677066,1,30,18,0,0,1,0,0,0,1,0,0,0,1,0
677150,0,30,16,0,1,0,0,0,1,0,0,0,1,0,0
677184,1,60,3,0,0,1,0,0,0,1,0,0,0,0,1
677216,0,30,11,0,0,1,0,0,1,0,0,1,0,0,0
677278,1,30,8,0,0,1,0,0,1,0,0,0,1,0,0
677356,0,30,18,0,0,1,0,0,1,0,0,0,0,1,0
677433,1,30,11,0,0,1,0,0,0,1,0,0,1,0,0
677463,1,30,8,1,0,0,0,0,1,0,0,1,0,0,0
677491,0,30,6,0,0,1,0,0,0,1,0,1,0,0,0
677551,1,30,13,0,0,1,0,0,1,0,0,0,0,0,1
677928,1,30,19,1,0,0,0,0,0,1,0,0,0,1,0
677963,0,30,18,0,0,1,0,0,1,0,0,0,0,0,1
678004,1,30,14,1,0,0,0,0,1,0,0,0,0,1,0
678009,1,90,15,0,0,1,0,0,1,0,0,1,0,0,0
678241,1,30,4,1,0,0,0,0,1,0,0,0,0,0,1
678255,1,30,2,0,0,1,0,0,1,0,0,0,0,1,0
678261,0,30,11,1,0,0,0,0,0,1,0,0,0,1,0
678313,0,30,19,1,0,0,0,0,1,0,0,0,1,0,0
678432,1,30,3,1,0,0,0,0,1,0,0,0,0,1,0
678612,1,30,15,0,0,1,0,0,0,1,0,0,1,0,0
678618,1,30,6,0,0,1,0,0,1,0,0,0,0,1,0
678714,1,30,12,0,0,1,0,0,1,0,0,0,0,0,1
678762,1,30,9,0,0,1,0,0,1,0,0,0,0,1,0
678774,0,30,6,0,0,0,1,0,1,0,0,0,0,1,0
679127,0,30,13,0,0,1,0,0,0,1,0,1,0,0,0
679258,1,30,4,0,0,1,0,0,0,1,0,0,1,0,0
679275,1,30,2,1,0,0,0,0,1,0,0,0,0,0,1
679327,1,30,10,0,0,1,0,0,1,0,0,1,0,0,0
679332,1,30,10,1,0,0,0,0,1,0,0,0,1,0,0
679373,1,30,17,0,0,1,0,0,1,0,0,0,0,0,1
679405,1,30,14,0,0,1,0,0,1,0,0,0,0,0,1
679409,1,30,11,1,0,0,0,0,1,0,0,0,0,1,0
679769,1,60,8,0,0,1,0,0,1,0,0,0,0,1,0
679840,1,30,9,0,0,1,0,0,1,0,0,0,0,1,0
679921,1,30,11,1,0,0,0,0,1,0,0,0,0,1,0
680063,1,30,16,1,0,0,0,0,1,0,0,0,0,1,0
680176,1,30,5,1,0,0,0,0,1,0,0,0,0,1,0
680261,1,30,6,0,0,1,0,0,1,0,0,0,1,0,0
680340,1,30,13,0,0,1,0,0,1,0,0,0,1,0,0
680345,1,30,12,1,0,0,0,0,0,1,0,0,1,0,0
680354,1,30,7,0,0,1,0,0,1,0,0,0,1,0,0
680427,1,30,9,0,0,1,0,0,1,0,0,0,0,1,0
680484,1,30,8,0,0,1,0,0,1,0,0,0,1,0,0
680569,1,30,17,1,0,0,0,0,1,0,0,0,0,1,0
680850,0,30,1,0,0,1,0,0,1,0,0,0,1,0,0
680966,0,30,4,0,0,1,0,0,0,1,0,0,0,1,0
680988,1,30,4,0,0,1,0,0,0,1,0,0,0,0,1
680992,0,30,5,0,0,1,0,0,1,0,0,0,0,0,1
681065,1,30,18,0,0,1,0,0,1,0,0,1,0,0,0
681107,1,30,7,0,0,1,0,0,1,0,0,0,0,1,0
681154,1,30,15,0,0,1,0,0,0,1,0,0,0,1,0
681168,0,30,12,0,0,0,1,0,1,0,0,0,0,0,1
681195,0,30,0,0,0,0,1,0,0,1,0,0,0,0,1
681268,1,30,19,1,0,0,0,0,1,0,0,0,1,0,0
681383,1,30,16,0,0,1,0,0,1,0,0,0,1,0,0
681421,1,30,6,1,0,0,0,0,1,0,0,0,0,1,0
681447,1,30,12,0,0,1,0,0,0,1,0,0,0,1,0
681532,1,90,3,0,0,1,0,0,1,0,0,0,1,0,0
681696,1,30,3,0,0,1,0,0,0,1,0,0,0,1,0
681751,1,30,5,0,0,1,0,0,1,0,0,0,1,0,0
681791,0,30,18,0,0,1,0,0,1,0,0,0,0,0,1
681876,1,30,11,1,0,0,0,0,1,0,0,0,0,1,0
682001,1,30,6,0,0,1,0,0,1,0,0,0,0,1,0
682100,0,30,9,1,0,0,0,0,0,1,0,0,0,1,0
682123,1,30,18,1,0,0,0,0,1,0,0,1,0,0,0
682302,0,60,6,0,0,1,0,0,1,0,0,0,0,0,1
682307,1,30,2,0,0,1,0,0,1,0,0,0,1,0,0
682321,1,30,12,0,0,1,0,0,1,0,0,0,0,1,0
682413,1,30,12,1,0,0,0,0,1,0,0,0,0,1,0
682440,0,30,17,0,0,1,0,0,0,1,0,0,1,0,0
682481,1,30,19,0,0,1,0,0,0,1,0,0,0,0,1
682543,0,30,7,0,0,1,0,0,1,0,0,0,0,1,0
682625,1,30,8,0,0,1,0,0,1,0,0,0,0,1,0
682891,1,30,6,0,0,1,0,0,1,0,0,0,0,0,1
683005,0,30,0,0,0,1,0,0,1,0,0,0,0,1,0
683188,1,30,2,0,0,1,0,0,1,0,0,0,1,0,0
683256,1,30,12,0,0,0,1,0,1,0,0,0,0,1,0
683299,1,30,16,0,0,1,0,0,1,0,0,0,0,0,1
683336,1,30,0,1,0,0,0,0,1,0,0,1,0,0,0
683423,0,150,5,0,0,1,0,0,0,1,0,0,0,1,0
683633,1,30,5,0,0,1,0,0,1,0,0,0,0,1,0
683696,1,60,11,0,1,0,0,0,0,1,0,0,0,0,1
683841,1,30,12,0,0,1,0,0,1,0,0,0,1,0,0
683974,1,30,12,0,0,1,0,0,1,0,0,1,0,0,0
684116,1,30,14,0,0,1,0,0,0,1,0,0,0,1,0
684146,1,30,15,0,0,1,0,0,1,0,0,0,0,1,0
684169,1,30,10,0,1,0,0,0,0,1,0,1,0,0,0
684341,1,30,4,0,0,1,0,0,1,0,0,0,0,1,0
684393,1,30,3,0,1,0,0,0,0,1,0,0,0,1,0
684427,1,30,2,0,0,1,0,0,0,1,0,0,1,0,0
684456,1,30,18,1,0,0,0,0,1,0,0,0,0,1,0
684733,1,30,19,0,0,1,0,0,1,0,0,0,0,0,1
684802,1,30,17,1,0,0,0,0,1,0,0,1,0,0,0
684811,1,30,14,1,0,0,0,0,1,0,0,1,0,0,0
684903,1,30,8,0,0,1,0,0,0,1,0,0,1,0,0
684987,0,30,16,0,0,1,0,0,0,1,0,0,0,0,1
684995,0,30,13,1,0,0,0,0,0,1,0,0,1,0,0
685028,1,30,14,0,0,1,0,0,0,1,0,0,0,0,1
685096,1,30,0,0,0,1,0,0,1,0,0,0,0,0,1
685272,0,30,2,0,0,1,0,0,0,1,0,0,1,0,0
685282,1,30,15,0,0,1,0,0,1,0,0,0,1,0,0
685285,1,30,10,0,0,1,0,0,1,0,0,0,0,1,0
685338,1,30,11,1,0,0,0,0,0,1,0,1,0,0,0
685436,1,30,9,0,0,1,0,0,0,1,0,0,0,1,0
685447,1,30,15,0,0,1,0,0,1,0,0,0,1,0,0
685535,1,30,7,1,0,0,0,0,1,0,0,0,0,1,0
685545,1,30,5,0,0,1,0,0,1,0,0,0,0,1,0
685575,1,30,11,0,0,1,0,0,0,1,0,1,0,0,0
685627,1,30,7,0,1,0,0,0,1,0,0,0,0,1,0
685676,1,30,3,1,0,0,0,0,1,0,0,1,0,0,0
685877,0,30,7,0,0,1,0,0,0,1,0,0,0,0,1
685923,1,30,17,0,0,1,0,0,0,1,0,0,0,0,1
686028,0,30,4,0,0,1,0,0,1,0,0,0,1,0,0
686112,1,30,8,1,0,0,0,0,1,0,0,1,0,0,0
686194,0,30,3,1,0,0,0,0,0,1,0,0,0,1,0
686207,1,90,16,0,0,1,0,0,0,1,0,1,0,0,0
686267,1,30,8,1,0,0,0,0,1,0,0,0,0,1,0
686309,1,90,0,0,0,1,0,0,1,0,0,0,1,0,0
686373,0,30,19,0,1,0,0,0,0,1,0,0,1,0,0
686598,1,30,12,0,0,1,0,0,0,1,0,0,0,1,0
686650,1,30,15,0,0,1,0,0,0,1,0,0,1,0,0
686668,1,30,12,1,0,0,0,0,1,0,0,0,1,0,0
686898,1,120,13,0,0,1,0,0,1,0,0,0,0,0,1
686918,1,30,2,0,0,1,0,0,0,1,0,1,0,0,0
686921,1,30,5,0,0,1,0,0,0,1,0,0,0,1,0
687028,1,30,17,1,0,0,0,0,0,1,0,0,1,0,0
687082,1,30,18,1,0,0,0,0,1,0,0,0,1,0,0
687143,1,30,4,1,0,0,0,0,1,0,0,0,0,0,1
687302,0,30,14,0,0,1,0,0,1,0,0,0,0,1,0
687523,1,30,1,0,0,1,0,0,0,1,0,0,1,0,0
687534,1,30,9,0,0,1,0,0,1,0,0,0,0,0,1
687586,0,30,17,0,0,1,0,0,1,0,0,0,1,0,0
687620,1,30,12,0,0,1,0,0,0,1,0,1,0,0,0
687626,1,30,4,0,0,1,0,0,1,0,0,0,1,0,0
687653,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
687722,1,30,0,1,0,0,0,0,1,0,0,0,0,1,0
687780,1,30,17,0,0,1,0,0,1,0,0,0,0,1,0
687821,0,30,14,0,0,1,0,0,0,0,1,0,0,1,0
688038,1,30,16,0,0,1,0,0,1,0,0,1,0,0,0
688050,1,30,10,0,0,1,0,0,1,0,0,0,1,0,0
688199,1,90,16,0,0,1,0,0,1,0,0,1,0,0,0
688379,1,30,12,0,0,1,0,0,1,0,0,0,0,1,0
688388,1,30,0,1,0,0,0,0,0,1,0,1,0,0,0
688401,1,30,1,1,0,0,0,0,1,0,0,0,0,1,0
688658,1,30,8,0,0,1,0,0,0,1,0,0,0,0,1
688663,1,30,2,0,0,1,0,0,1,0,0,0,0,0,1
688811,1,30,0,1,0,0,0,0,1,0,0,0,0,1,0
688819,1,30,15,1,0,0,0,0,0,1,0,1,0,0,0
688822,1,30,5,0,0,1,0,0,0,1,0,0,1,0,0
688856,1,30,16,0,0,1,0,0,1,0,0,0,1,0,0
689065,1,30,4,0,1,0,0,0,0,1,0,0,1,0,0
689335,1,30,4,0,0,1,0,0,1,0,0,0,0,1,0
689371,1,30,5,0,0,1,0,0,1,0,0,1,0,0,0
689433,1,30,2,0,0,1,0,0,0,1,0,0,0,1,0
689485,1,30,4,0,0,1,0,0,0,1,0,0,1,0,0
689503,0,30,4,0,0,1,0,0,0,1,0,0,0,1,0
689554,1,30,9,0,0,1,0,0,1,0,0,0,0,0,1
689594,1,30,9,0,0,1,0,0,1,0,0,0,0,1,0
689636,1,30,18,0,0,1,0,0,1,0,0,0,0,1,0
689711,1,30,16,0,0,1,0,0,1,0,0,0,1,0,0
689754,0,30,13,1,0,0,0,0,1,0,0,0,0,1,0
689838,1,30,8,0,0,1,0,0,0,1,0,0,1,0,0
689839,0,30,13,0,0,1,0,0,0,1,0,0,1,0,0
689878,1,30,0,1,0,0,0,0,0,1,0,0,0,1,0
690029,1,30,18,1,0,0,0,0,1,0,0,0,0,1,0
690038,1,30,12,0,0,1,0,0,1,0,0,0,1,0,0
690044,0,30,12,0,0,1,0,0,1,0,0,0,0,1,0
690057,1,30,3,0,0,1,0,0,1,0,0,0,0,1,0
690065,1,30,0,0,0,1,0,0,0,1,0,0,1,0,0
690471,1,30,16,0,0,1,0,0,0,1,0,0,1,0,0
690556,1,30,7,0,0,1,0,0,0,1,0,0,1,0,0
690579,1,30,1,0,0,1,0,0,0,1,0,0,0,1,0
690895,1,30,7,1,0,0,0,0,1,0,0,0,0,0,1
691127,1,30,6,0,1,0,0,0,0,1,0,0,0,1,0
691229,1,30,1,0,1,0,0,0,0,1,0,0,0,1,0
691281,1,30,2,1,0,0,0,0,0,1,0,0,1,0,0
691371,1,30,17,1,0,0,0,0,0,1,0,0,0,1,0
691501,1,30,11,0,0,1,0,0,0,1,0,1,0,0,0
691519,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
691556,1,30,11,0,0,1,0,0,0,1,0,0,0,1,0
691577,0,30,4,0,0,1,0,0,0,1,0,0,0,0,1
691787,1,30,16,0,0,1,0,0,1,0,0,0,1,0,0
692018,1,30,15,1,0,0,0,0,1,0,0,0,0,1,0
692171,1,30,14,0,0,1,0,0,1,0,0,0,0,1,0
692206,1,30,14,1,0,0,0,0,1,0,0,0,1,0,0
692256,1,30,4,0,0,1,0,0,1,0,0,1,0,0,0
692320,1,30,13,0,0,1,0,0,1,0,0,0,1,0,0
692828,1,30,1,0,0,1,0,0,0,1,0,0,0,1,0
692972,1,30,10,0,1,0,0,0,0,1,0,1,0,0,0
693046,1,30,18,0,0,1,0,0,1,0,0,0,1,0,0
693053,1,30,6,1,0,0,0,0,1,0,0,1,0,0,0
693273,0,30,5,0,0,0,1,0,1,0,0,0,1,0,0
693364,1,30,1,0,0,1,0,0,0,1,0,0,0,1,0
693387,1,30,5,1,0,0,0,0,0,1,0,0,0,1,0
693421,0,30,17,0,0,1,0,0,1,0,0,1,0,0,0
693616,1,30,1,0,0,1,0,0,1,0,0,0,0,1,0
693763,1,30,17,0,0,1,0,0,1,0,0,0,0,1,0
693788,1,30,14,0,1,0,0,0,0,1,0,1,0,0,0
693843,1,30,18,0,0,1,0,0,1,0,0,0,0,1,0
694009,1,30,1,0,0,1,0,0,1,0,0,1,0,0,0
694070,1,30,19,0,0,1,0,0,0,1,0,0,1,0,0
694082,1,30,5,1,0,0,0,0,1,0,0,0,0,1,0
694292,0,30,0,0,0,1,0,0,0,1,0,0,0,1,0
694359,1,30,14,0,0,1,0,0,1,0,0,0,0,1,0
694416,0,30,9,0,0,1,0,0,1,0,0,0,0,0,1
694470,1,30,18,0,0,1,0,0,1,0,0,0,0,1,0
694723,1,30,16,1,0,0,0,0,0,1,0,1,0,0,0
694729,1,30,4,1,0,0,0,0,0,1,0,0,0,1,0
694782,1,30,3,0,0,1,0,0,0,1,0,1,0,0,0
695143,1,90,9,0,0,1,0,0,0,1,0,0,0,0,1
695509,0,30,16,0,1,0,0,0,0,1,0,0,0,1,0
695655,0,30,9,1,0,0,0,0,0,1,0,0,0,1,0
695877,1,30,16,0,0,1,0,0,1,0,0,0,1,0,0
695913,1,30,19,0,0,1,0,0,1,0,0,0,0,1,0
695951,1,90,4,0,0,1,0,0,1,0,0,0,0,1,0
696157,1,30,1,0,0,1,0,0,1,0,0,0,0,1,0
696514,1,30,5,0,0,1,0,0,0,1,0,1,0,0,0
696706,1,30,1,0,1,0,0,0,1,0,0,0,0,1,0
696708,0,30,12,0,0,1,0,0,1,0,0,0,1,0,0
696710,1,30,10,1,0,0,0,0,1,0,0,0,1,0,0
696711,1,30,10,1,0,0,0,0,1,0,0,0,1,0,0
696712,1,30,15,0,1,0,0,0,0,1,0,0,0,1,0
696713,1,30,10,1,0,0,0,0,1,0,0,0,0,1,0
696876,1,30,18,1,0,0,0,0,0,1,0,0,0,1,0
697314,1,30,14,0,0,1,0,0,0,1,0,0,0,1,0
697325,1,30,15,0,0,1,0,0,1,0,0,1,0,0,0
697328,1,30,10,1,0,0,0,0,1,0,0,0,0,1,0
697364,1,30,15,0,0,1,0,0,1,0,0,0,0,0,1
697456,0,30,7,0,0,1,0,0,1,0,0,0,1,0,0
697492,1,30,3,0,0,1,0,0,1,0,0,1,0,0,0
698019,1,30,7,0,0,1,0,0,1,0,0,0,1,0,0
698065,1,60,3,0,0,1,0,0,1,0,0,0,0,0,1
698163,1,30,2,1,0,0,0,0,1,0,0,1,0,0,0
698460,1,30,2,0,1,0,0,0,0,1,0,0,0,1,0
698548,0,30,17,0,1,0,0,0,0,1,0,1,0,0,0
699461,1,30,18,0,0,1,0,0,0,1,0,0,0,1,0
699628,1,30,18,1,0,0,0,0,0,1,0,0,1,0,0
1405453,1,30,4,1,0,0,0,0,0,1,0,1,0,0,0
1420575,0,30,17,0,0,1,0,0,0,1,0,0,0,1,0
1689081,1,30,9,1,0,0,0,0,0,1,0,0,0,1,0
1734156,1,30,5,0,0,1,0,0,1,0,0,0,0,1,0
1777563,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
1782236,1,30,4,1,0,0,0,0,0,1,0,0,0,1,0
1827650,1,30,8,1,0,0,0,0,1,0,0,1,0,0,0
1841303,1,30,11,0,0,1,0,0,0,1,0,0,0,0,1
1890660,1,30,13,0,0,1,0,0,0,1,0,0,1,0,0
1915795,1,30,1,1,0,0,0,0,0,1,0,0,0,1,0
1917808,1,30,16,1,0,0,0,0,0,1,0,0,0,0,1
1931810,1,30,13,0,0,1,0,0,0,1,0,0,1,0,0
1950911,1,30,12,0,0,1,0,0,0,1,0,0,0,1,0
1977701,1,30,8,0,0,1,0,0,0,1,0,0,0,1,0
2004143,1,30,14,0,0,1,0,0,1,0,0,0,0,1,0
2052942,1,30,14,0,0,1,0,0,0,1,0,0,0,1,0
2053521,1,30,10,1,0,0,0,0,0,1,0,0,0,1,0
2203216,1,30,15,1,0,0,0,0,0,1,0,0,0,0,1
2214722,1,30,16,1,0,0,0,0,0,1,0,0,0,0,1
2239862,0,30,3,0,0,1,0,0,0,1,0,0,0,0,1
2268380,1,30,0,0,0,1,0,0,0,1,0,0,0,1,0
2270562,1,30,7,0,0,1,0,0,0,1,0,1,0,0,0
2271766,1,30,16,1,0,0,0,0,0,1,0,0,0,1,0
2282141,0,60,2,1,0,0,0,0,0,1,0,0,0,0,1
2311714,1,30,19,0,0,1,0,0,0,1,0,0,0,1,0
2338614,1,30,14,1,0,0,0,0,0,1,0,0,0,0,1
2342238,0,30,14,0,1,0,0,0,1,0,0,0,0,0,1
2357806,1,30,13,0,0,1,0,0,0,1,0,0,0,0,1
2373245,0,30,13,0,0,1,0,0,0,1,0,1,0,0,0
2378591,1,30,1,1,0,0,0,0,0,1,0,0,1,0,0
2456431,1,30,12,0,0,1,0,0,1,0,0,0,1,0,0
2475886,1,90,13,0,0,1,0,0,0,1,0,0,1,0,0
2508153,1,30,18,0,0,1,0,0,1,0,0,0,0,1,0
2533195,1,30,6,0,0,1,0,0,1,0,0,0,0,1,0
2606765,1,30,2,0,0,1,0,0,1,0,0,0,0,1,0
2608143,0,30,14,0,1,0,0,0,0,1,0,0,0,0,1
2620947,1,30,13,1,0,0,0,0,1,0,0,1,0,0,0
2640965,1,30,10,0,0,1,0,0,1,0,0,0,1,0,0
2645731,1,30,14,0,0,1,0,0,0,1,0,1,0,0,0
2648187,1,30,12,1,0,0,0,0,1,0,0,0,0,1,0
2679821,1,30,17,0,0,1,0,0,0,1,0,0,0,0,1
2684003,1,30,5,0,1,0,0,0,0,1,0,1,0,0,0
